longitude,latitude,coord_type,,speed,bearing,accuracy,timestamp,time
113.8631,22.56253,3,,0,133.236267,12,2014.6.11 7:55:42,2014.6.11 7:55:42
113.86327,22.56239,3,,5.354708,130.576096,12,2014.6.11 7:55:42,2014.6.11 7:56:31
113.86344,22.56225,3,,7.466401,129.576767,12,2014.6.11 7:55:42,2014.6.11 7:56:34
113.86363,22.56208,3,,7.08307,129.52742,12,2014.6.11 7:55:42,2014.6.11 7:56:38
113.86382,22.56195,3,,6.113915,129.081863,12,2014.6.11 7:55:42,2014.6.11 7:56:42
113.86396,22.56181,3,,1.965953,139.586212,12,2014.6.11 7:55:42,2014.6.11 7:56:50
113.86413,22.5617,3,,3.418246,129.118607,12,2014.6.11 7:55:42,2014.6.11 7:56:56
113.86427,22.56154,3,,6.10006,134.098083,12,2014.6.11 7:55:42,2014.6.11 7:57:1
113.86442,22.56141,3,,3.677489,128.966492,12,2014.6.11 7:55:42,2014.6.11 7:57:7
113.86457,22.56128,3,,6.367822,128.281326,12,2014.6.11 7:55:42,2014.6.11 7:57:11
113.86475,22.56114,3,,8.974171,131.275467,16,2014.6.11 7:55:42,2014.6.11 7:57:14
113.86495,22.561,3,,8.62567,125.569633,12,2014.6.11 7:55:42,2014.6.11 7:57:17
113.86517,22.56084,3,,9.604631,130.133392,8,2014.6.11 7:55:42,2014.6.11 7:57:20
113.86539,22.56065,3,,10.9065,133.363724,24,2014.6.11 7:55:42,2014.6.11 7:57:23
113.86555,22.56051,3,,11.358562,132.347961,12,2014.6.11 7:55:42,2014.6.11 7:57:25
113.86573,22.56037,3,,12.11891,129.062851,16,2014.6.11 7:55:42,2014.6.11 7:57:27
113.86593,22.56024,3,,12.869611,121.294632,16,2014.6.11 7:55:42,2014.6.11 7:57:29
113.86615,22.56013,3,,12.680511,116.586967,12,2014.6.11 7:55:42,2014.6.11 7:57:31
113.86638,22.56004,3,,12.466181,112.392838,12,2014.6.11 7:55:42,2014.6.11 7:57:33
113.86661,22.55997,3,,12.047435,106.932922,12,2014.6.11 7:55:42,2014.6.11 7:57:35
113.86683,22.55991,3,,11.603673,102.978111,12,2014.6.11 7:55:42,2014.6.11 7:57:37
113.86705,22.55988,3,,10.987445,98.358238,8,2014.6.11 7:55:42,2014.6.11 7:57:39
113.86733,22.55984,3,,8.776666,98.225433,8,2014.6.11 7:55:42,2014.6.11 7:57:42
113.86758,22.5598,3,,8.193258,98.425308,12,2014.6.11 7:55:42,2014.6.11 7:57:45
113.86787,22.55977,3,,10.971116,94.819405,12,2014.6.11 7:55:42,2014.6.11 7:57:48
113.86809,22.55975,3,,11.300193,94.293243,12,2014.6.11 7:55:42,2014.6.11 7:57:50
113.86831,22.55974,3,,11.392104,93.179268,12,2014.6.11 7:55:42,2014.6.11 7:57:52
113.86853,22.55972,3,,10.911543,93.275719,12,2014.6.11 7:55:42,2014.6.11 7:57:54
113.86873,22.55971,3,,10.135356,94.895111,16,2014.6.11 7:55:42,2014.6.11 7:57:56
113.86901,22.55969,3,,9.106826,93.818359,8,2014.6.11 7:55:42,2014.6.11 7:57:59
113.86923,22.55967,3,,2.381839,94.656609,12,2014.6.11 7:55:42,2014.6.11 7:58:3
113.86944,22.55964,3,,5.206625,94.966087,6,2014.6.11 7:55:42,2014.6.11 7:59:5
113.86967,22.55962,3,,6.109342,93.188622,12,2014.6.11 7:55:42,2014.6.11 7:59:10
113.86991,22.5596,3,,6.42303,95.790146,8,2014.6.11 7:55:42,2014.6.11 7:59:14
113.87013,22.55959,3,,7.503535,93.844734,8,2014.6.11 7:55:42,2014.6.11 7:59:17
113.87036,22.55957,3,,8.166882,96.166031,8,2014.6.11 7:55:42,2014.6.11 7:59:20
113.87064,22.55951,3,,9.78144,108.778534,8,2014.6.11 7:55:42,2014.6.11 7:59:23
113.8709,22.55939,3,,10.598161,122.368805,12,2014.6.11 7:55:42,2014.6.11 7:59:26
113.87108,22.55927,3,,11.619411,130.114166,8,2014.6.11 7:55:42,2014.6.11 7:59:28
113.87125,22.55911,3,,13.145988,135.30809,12,2014.6.11 7:55:42,2014.6.11 7:59:30
113.87144,22.55894,3,,14.508267,135.850891,12,2014.6.11 7:55:42,2014.6.11 7:59:32
113.87163,22.55876,3,,13.972006,136.142029,12,2014.6.11 7:55:42,2014.6.11 7:59:34
113.87182,22.55858,3,,13.68197,135.97644,12,2014.6.11 7:55:42,2014.6.11 7:59:36
113.87198,22.55841,3,,12.817431,136.956009,16,2014.6.11 7:55:42,2014.6.11 7:59:38
113.87214,22.55825,3,,11.990908,138.321732,16,2014.6.11 7:55:42,2014.6.11 7:59:40
113.87231,22.55808,3,,13.089095,134.37796,12,2014.6.11 7:55:42,2014.6.11 7:59:42
113.87248,22.55791,3,,12.91562,137.100464,12,2014.6.11 7:55:42,2014.6.11 7:59:44
113.87265,22.55775,3,,12.407371,138.341385,12,2014.6.11 7:55:42,2014.6.11 7:59:46
113.87282,22.55758,3,,12.836802,136.522797,12,2014.6.11 7:55:42,2014.6.11 7:59:48
113.87299,22.55741,3,,12.073262,137.101593,16,2014.6.11 7:55:42,2014.6.11 7:59:50
113.87316,22.55724,3,,12.801965,136.036102,12,2014.6.11 7:55:42,2014.6.11 7:59:52
113.87334,22.55707,3,,14.033336,135.694412,12,2014.6.11 7:55:42,2014.6.11 7:59:54
113.87353,22.55689,3,,13.736967,135.495697,12,2014.6.11 7:55:42,2014.6.11 7:59:56
113.87372,22.5567,3,,14.034503,136.956268,16,2014.6.11 7:55:42,2014.6.11 7:59:58
113.87389,22.55652,3,,13.199581,137.56636,16,2014.6.11 7:55:42,2014.6.11 8:0:0
113.87405,22.55635,3,,12.245756,137.417419,12,2014.6.11 7:55:42,2014.6.11 8:0:2
113.87422,22.55619,3,,12.445631,134.202225,12,2014.6.11 7:55:42,2014.6.11 8:0:4
113.87438,22.55605,3,,11.199117,135.841324,12,2014.6.11 7:55:42,2014.6.11 8:0:6
113.87454,22.55589,3,,11.942151,136.952667,12,2014.6.11 7:55:42,2014.6.11 8:0:8
113.87469,22.55574,3,,10.941782,137.828674,12,2014.6.11 7:55:42,2014.6.11 8:0:10
113.87483,22.5556,3,,9.914643,137.249344,12,2014.6.11 7:55:42,2014.6.11 8:0:12
113.87501,22.55542,3,,7.49907,138.155792,12,2014.6.11 7:55:42,2014.6.11 8:0:15
113.87515,22.55527,3,,3.542973,138.563095,12,2014.6.11 7:55:42,2014.6.11 8:0:19
113.87528,22.55513,3,,5.339254,140.45079,12,2014.6.11 7:55:42,2014.6.11 8:1:15
113.87542,22.55499,3,,7.917555,138.146744,12,2014.6.11 7:55:42,2014.6.11 8:1:18
113.87559,22.55482,3,,9.548359,138.272751,12,2014.6.11 7:55:42,2014.6.11 8:1:21
113.87573,22.55469,3,,10.477769,136.721497,12,2014.6.11 7:55:42,2014.6.11 8:1:23
113.87588,22.55453,3,,11.317526,137.929749,12,2014.6.11 7:55:42,2014.6.11 8:1:25
113.87604,22.55436,3,,12.772622,137.70192,12,2014.6.11 7:55:42,2014.6.11 8:1:27
113.8762,22.55419,3,,13.200665,138.351517,12,2014.6.11 7:55:42,2014.6.11 8:1:29
113.87638,22.55401,3,,13.451971,137.523773,12,2014.6.11 7:55:42,2014.6.11 8:1:31
113.87657,22.55383,3,,14.048929,135.970901,12,2014.6.11 7:55:42,2014.6.11 8:1:33
113.87675,22.55366,3,,12.760912,137.235413,12,2014.6.11 7:55:42,2014.6.11 8:1:35
113.87693,22.5535,3,,12.502366,137.212662,16,2014.6.11 7:55:42,2014.6.11 8:1:37
113.8771,22.55334,3,,11.956152,136.905548,12,2014.6.11 7:55:42,2014.6.11 8:1:39
113.87726,22.55318,3,,10.851684,137.268433,12,2014.6.11 7:55:42,2014.6.11 8:1:41
113.87744,22.553,3,,7.161442,136.793671,12,2014.6.11 7:55:42,2014.6.11 8:1:44
113.87757,22.55286,3,,0,138.750641,12,2014.6.11 7:55:42,2014.6.11 8:2:3
113.87772,22.55273,3,,4.640575,133.385849,12,2014.6.11 7:55:42,2014.6.11 8:2:27
113.8779,22.55264,3,,7.328709,105.478218,16,2014.6.11 7:55:42,2014.6.11 8:2:30
113.87812,22.55265,3,,8.29404,74.468498,8,2014.6.11 7:55:42,2014.6.11 8:2:33
113.87829,22.55274,3,,10.375507,56.242954,16,2014.6.11 7:55:42,2014.6.11 8:2:35
113.87852,22.55291,3,,10.466186,48.493237,12,2014.6.11 7:55:42,2014.6.11 8:2:38
113.87868,22.55305,3,,12.145198,47.559856,12,2014.6.11 7:55:42,2014.6.11 8:2:40
113.87885,22.5532,3,,12.319245,45.767498,12,2014.6.11 7:55:42,2014.6.11 8:2:42
113.87903,22.55336,3,,13.014247,46.727417,12,2014.6.11 7:55:42,2014.6.11 8:2:44
113.87922,22.55353,3,,13.594204,45.686836,12,2014.6.11 7:55:42,2014.6.11 8:2:46
113.8794,22.55369,3,,13.071895,45.808933,12,2014.6.11 7:55:42,2014.6.11 8:2:48
113.87959,22.55385,3,,13.139901,47.216496,12,2014.6.11 7:55:42,2014.6.11 8:2:50
113.87977,22.55401,3,,12.555996,46.505302,12,2014.6.11 7:55:42,2014.6.11 8:2:52
113.87994,22.55415,3,,11.712313,46.727219,12,2014.6.11 7:55:42,2014.6.11 8:2:54
113.88013,22.55423,3,,10.80516,86.632698,12,2014.6.11 7:55:42,2014.6.11 8:2:56
113.88031,22.55431,3,,9.804631,66.608223,16,2014.6.11 7:55:42,2014.6.11 8:2:58
113.88051,22.55425,3,,8.475961,123.520363,16,2014.6.11 7:55:42,2014.6.11 8:3:1
113.88071,22.55411,3,,10.274475,130.773071,16,2014.6.11 7:55:42,2014.6.11 8:3:4
